Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25668","Женские пальто","шт","","","Черный","42","Пальто: К473-9 (Черный, 42)","0004065","2000000117225","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Черный","44","Пальто: К473-9 (Черный, 44)","0004066","2000000117232","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Черный","46","Пальто: К473-9 (Черный, 46)","0004067","2000000117249","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Черный","48","Пальто: К473-9 (Черный, 48)","0004068","2000000117256","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","48","Пальто: К473-9 (Марсал144603, 48)","0004070","2000000117270","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Синий145766","38","Пальто: К473-9 (Синий145766, 38)","0003435","2000000109718","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Синий145766","40","Пальто: К473-9 (Синий145766, 40)","0003436","2000000109725","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Синий145766","42","Пальто: К473-9 (Синий145766, 42)","0003437","2000000109732","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Синий145766","44","Пальто: К473-9 (Синий145766, 44)","0003438","2000000109749","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Синий145766","46","Пальто: К473-9 (Синий145766, 46)","0003439","2000000109756","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Бежевый 143073","38","Пальто: К473-9 (Бежевый 143073, 38)","0003440","2000000109763","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Бежевый 143073","40","Пальто: К473-9 (Бежевый 143073, 40)","0003441","2000000109770","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Бежевый 143073","42","Пальто: К473-9 (Бежевый 143073, 42)","0003442","2000000109787","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Бежевый 143073","44","Пальто: К473-9 (Бежевый 143073, 44)","0003443","2000000109794","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Бежевый 143073","46","Пальто: К473-9 (Бежевый 143073, 46)","0003444","2000000109800","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","38","Пальто: К473-9 (Зеленый146809, 38)","0003445","2000000109817","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","40","Пальто: К473-9 (Зеленый146809, 40)","0003446","2000000109824","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","42","Пальто: К473-9 (Зеленый146809, 42)","0003447","2000000109831","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","44","Пальто: К473-9 (Зеленый146809, 44)","0003448","2000000109848","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","46","Пальто: К473-9 (Зеленый146809, 46)","0003449","2000000109855","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Кирпичный142890","38","Пальто: К473-9 (Кирпичный142890, 38)","0003450","2000000109862","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Кирпичный142890","40","Пальто: К473-9 (Кирпичный142890, 40)","0003451","2000000109879","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Кирпичный142890","42","Пальто: К473-9 (Кирпичный142890, 42)","0003452","2000000109886","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Кирпичный142890","44","Пальто: К473-9 (Кирпичный142890, 44)","0003453","2000000109893","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Кирпичный142890","46","Пальто: К473-9 (Кирпичный142890, 46)","0003454","2000000109909","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Коричневый147890","38","Пальто: К473-9 (Коричневый147890, 38)","0003455","2000000109916","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Коричневый147890","40","Пальто: К473-9 (Коричневый147890, 40)","0003456","2000000109923","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Коричневый147890","42","Пальто: К473-9 (Коричневый147890, 42)","0003457","2000000109930","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Коричневый147890","44","Пальто: К473-9 (Коричневый147890, 44)","0003458","2000000109947","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Коричневый147890","46","Пальто: К473-9 (Коричневый147890, 46)","0003459","2000000109954","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Красный144590","38","Пальто: К473-9 (Красный144590, 38)","0003460","2000000109961","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Красный144590","40","Пальто: К473-9 (Красный144590, 40)","0003461","2000000109978","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Красный144590","42","Пальто: К473-9 (Красный144590, 42)","0003462","2000000109985","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Красный144590","44","Пальто: К473-9 (Красный144590, 44)","0003463","2000000109992","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Красный144590","46","Пальто: К473-9 (Красный144590, 46)","0003464","2000000110004","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","38","Пальто: К473-9 (Марсал144603, 38)","0003465","2000000110011","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","40","Пальто: К473-9 (Марсал144603, 40)","0003466","2000000110028","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","42","Пальто: К473-9 (Марсал144603, 42)","0003467","2000000110035","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","44","Пальто: К473-9 (Марсал144603, 44)","0003468","2000000110042","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Марсал144603","46","Пальто: К473-9 (Марсал144603, 46)","0003469","2000000110059","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Светло коричневый147449","38","Пальто: К473-9 (Светло коричневый147449, 38)","0003470","2000000110066","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Светло коричневый147449","40","Пальто: К473-9 (Светло коричневый147449, 40)","0003471","2000000110073","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Светло коричневый147449","42","Пальто: К473-9 (Светло коричневый147449, 42)","0003472","2000000110080","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Светло коричневый147449","44","Пальто: К473-9 (Светло коричневый147449, 44)","0003473","2000000110097","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Светло коричневый147449","46","Пальто: К473-9 (Светло коричневый147449, 46)","0003474","2000000110103","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","38","Пальто: К473-9 (Серый s-62, 38)","0003475","2000000110110","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","40","Пальто: К473-9 (Серый s-62, 40)","0003476","2000000110127","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","42","Пальто: К473-9 (Серый s-62, 42)","0003477","2000000110134","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","44","Пальто: К473-9 (Серый s-62, 44)","0003478","2000000110141","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","46","Пальто: К473-9 (Серый s-62, 46)","0003479","2000000110158","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Темно бежевый142730","38","Пальто: К473-9 (Темно бежевый142730, 38)","0003480","2000000110165","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Темно бежевый142730","40","Пальто: К473-9 (Темно бежевый142730, 40)","0003481","2000000110172","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Темно бежевый142730","42","Пальто: К473-9 (Темно бежевый142730, 42)","0003482","2000000110189","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Темно бежевый142730","44","Пальто: К473-9 (Темно бежевый142730, 44)","0003483","2000000110196","1","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Темно бежевый142730","46","Пальто: К473-9 (Темно бежевый142730, 46)","0003484","2000000110202","0","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Зеленый146809","48","Пальто: К473-9 (Зеленый146809, 48)","0004069","2000000117263","2","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25668","Женские пальто","шт","","","Серый s-62","48","Пальто: К473-9 (Серый s-62, 48)","0004071","2000000117287","3","8500","Пальто: К473-9","К473-9","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","","","","25876","","0","","Пальто: К534","К534","60% Шерсть, 40% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Приталенный с юбкой клеш","100см","Фонарик","60 см","Пуговицы","Нет","Стойка","Есть","Есть","Нет","Химчистка"
"25876","Женские пальто","шт","","","Марсал144603","46","Пальто: К534 (Марсал144603, 46)","0005005","2000000127651","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Хаки","46","Пальто: К534 (Хаки, 46)","0005007","2000000127675","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Черный","46","Пальто: К534 (Черный, 46)","0005006","2000000127668","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Марсал144603","38","Пальто: К534 (Марсал144603, 38)","0004962","2000000127200","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Марсал144603","40","Пальто: К534 (Марсал144603, 40)","0004963","2000000127217","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Марсал144603","42","Пальто: К534 (Марсал144603, 42)","0004964","2000000127224","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Марсал144603","44","Пальто: К534 (Марсал144603, 44)","0004965","2000000127231","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Хаки","38","Пальто: К534 (Хаки, 38)","0004966","2000000127248","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Хаки","40","Пальто: К534 (Хаки, 40)","0004967","2000000127255","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Хаки","42","Пальто: К534 (Хаки, 42)","0004968","2000000127262","1","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Хаки","44","Пальто: К534 (Хаки, 44)","0004969","2000000127279","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Черный","38","Пальто: К534 (Черный, 38)","0004970","2000000127286","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Черный","40","Пальто: К534 (Черный, 40)","0004971","2000000127293","0","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Черный","42","Пальто: К534 (Черный, 42)","0004972","2000000127309","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"25876","Женские пальто","шт","","","Черный","44","Пальто: К534 (Черный, 44)","0004973","2000000127316","2","8900","Пальто: К534","К534","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","","","","24908","","0","","Пальто: К473-10","К473-10","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","110см","Втачной","1/1 (63см)","Нет","Нет","Английский","Есть","Есть","Нет","Химчистка"
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","38","Пальто: К473-10 (Бежевый 143073, 38)","0003765","2000000113616","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевая клетка","42","Пальто: К473-10 (Бежевая клетка, 42)","02601","2000000099972","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Синий145766","46","Пальто: К473-10 (Синий145766, 46)","02602","2000000099989","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","38","Пальто: К473-10 (Зеленый146809, 38)","03402","2000000109374","4","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","46","Пальто: К473-10 (Черный, 46)","03005","2000000104591","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","50","Пальто: К473-10 (Зеленый146809, 50)","03004","2000000104584","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","50","Пальто: К473-10 (Бежевый 143073, 50)","03012","2000000104669","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","44","Пальто: К473-10 (Винный144929, 44)","03166","2000000106526","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","50","Пальто: К473-10 (Черный, 50)","03170","2000000106564","3","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","48","Пальто: К473-10 (Черный, 48)","03006","2000000104607","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","38","Пальто: К473-10 (Черный, 38)","0004074","2000000117317","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","46","Пальто: К473-10 (Винный144929, 46)","03167","2000000106533","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","46","Пальто: К473-10 (Зеленый146809, 46)","02604","2000000100005","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Кирпичный142890","48","Пальто: К473-10 (Кирпичный142890, 48)","0334614","2000000108605","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Кирпичный142890","40","Пальто: К473-10 (Кирпичный142890, 40)","02909","2000000103426","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","40","Пальто: К473-10 (Серый s-62, 40)","02903","2000000103365","5","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Кирпичный142890","42","Пальто: К473-10 (Кирпичный142890, 42)","02910","2000000103433","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","42","Пальто: К473-10 (Серый s-62, 42)","02904","2000000103372","4","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Кирпичный142890","44","Пальто: К473-10 (Кирпичный142890, 44)","02911","2000000103440","3","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","44","Пальто: К473-10 (Серый s-62, 44)","02905","2000000103389","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","46","Пальто: К473-10 (Серый s-62, 46)","02906","2000000103396","5","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","48","Пальто: К473-10 (Серый s-62, 48)","02907","2000000103402","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","50","Пальто: К473-10 (Серый s-62, 50)","02908","2000000103419","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","48","Пальто: К473-10 (Винный144929, 48)","03168","2000000106540","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Голубой","38","Пальто: К473-10 (Голубой, 38)","03421","2000000109565","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Красный144590","38","Пальто: К473-10 (Красный144590, 38)","03425","2000000109602","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","38","Пальто: К473-10 (Марсал144603, 38)","03415","2000000109503","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Синий145766","38","Пальто: К473-10 (Синий145766, 38)","03431","2000000109664","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Голубой","40","Пальто: К473-10 (Голубой, 40)","03422","2000000109572","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","40","Пальто: К473-10 (Марсал144603, 40)","03416","2000000109510","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Светло коричневый147449","40","Пальто: К473-10 (Светло коричневый147449, 40)","03411","2000000109466","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Синий145766","40","Пальто: К473-10 (Синий145766, 40)","03432","2000000109671","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Темно бежевый142730","40","Пальто: К473-10 (Темно бежевый142730, 40)","03428","2000000109633","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Голубой","42","Пальто: К473-10 (Голубой, 42)","03423","2000000109589","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Красный144590","42","Пальто: К473-10 (Красный144590, 42)","03426","2000000109619","3","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","42","Пальто: К473-10 (Марсал144603, 42)","03417","2000000109527","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Светло коричневый147449","42","Пальто: К473-10 (Светло коричневый147449, 42)","03412","2000000109473","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Синий145766","42","Пальто: К473-10 (Синий145766, 42)","0343342","2000000109688","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Темно бежевый142730","42","Пальто: К473-10 (Темно бежевый142730, 42)","03429","2000000109640","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Коричневый147890","44","Пальто: К473-10 (Коричневый147890, 44)","03409","2000000109442","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Красный144590","44","Пальто: К473-10 (Красный144590, 44)","03427","2000000109626","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","44","Пальто: К473-10 (Марсал144603, 44)","03418","2000000109534","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Светло коричневый147449","44","Пальто: К473-10 (Светло коричневый147449, 44)","03413","2000000109480","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Синий145766","44","Пальто: К473-10 (Синий145766, 44)","03434","2000000109695","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Темно бежевый142730","44","Пальто: К473-10 (Темно бежевый142730, 44)","03430","2000000109657","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Коричневый147890","46","Пальто: К473-10 (Коричневый147890, 46)","03410","2000000109459","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","46","Пальто: К473-10 (Марсал144603, 46)","03419","2000000109541","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Светло коричневый147449","46","Пальто: К473-10 (Светло коричневый147449, 46)","03414","2000000109497","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","48","Пальто: К473-10 (Марсал144603, 48)","03420","2000000109558","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","40","Пальто: К473-10 (Бежевый 143073, 40)","03007","2000000104614","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","50","Пальто: К473-10 (Винный144929, 50)","03169","2000000106557","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бирюзовый145306","38","Пальто: К473-10 (Бирюзовый145306, 38)","03403","2000000109381","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Коричневый147890","38","Пальто: К473-10 (Коричневый147890, 38)","03405","2000000109404","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Коричневый147890","40","Пальто: К473-10 (Коричневый147890, 40)","03406","2000000109411","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Коричневый147890","42","Пальто: К473-10 (Коричневый147890, 42)","03407","2000000109428","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","40","Пальто: К473-10 (Винный144929, 40)","03164","2000000106502","3","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","42","Пальто: К473-10 (Бежевый 143073, 42)","03008","2000000104621","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","40","Пальто: К473-10 (Бордовый144603, 40)","02914","2000000103471","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","42","Пальто: К473-10 (Бордовый144603, 42)","02915","2000000103488","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","44","Пальто: К473-10 (Бордовый144603, 44)","02916","2000000103495","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","46","Пальто: К473-10 (Бордовый144603, 46)","02917","2000000103501","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","48","Пальто: К473-10 (Бордовый144603, 48)","02912","2000000103457","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бордовый144603","50","Пальто: К473-10 (Бордовый144603, 50)","02913","2000000103464","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Красный144590","46","Пальто: К473-10 (Красный144590, 46)","0005020","2000000127828","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Хаки146437","40","Пальто: К473-10 (Хаки146437, 40)","0005004","2000000127644","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Винный144929","42","Пальто: К473-10 (Винный144929, 42)","03165","2000000106519","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бирюзовый145306","46","Пальто: К473-10 (Бирюзовый145306, 46)","02603","2000000099996","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","44","Пальто: К473-10 (Бежевый 143073, 44)","03009","2000000104638","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бирюзовый145306","40","Пальто: К473-10 (Бирюзовый145306, 40)","00323","2000000072777","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","40","Пальто: К473-10 (Зеленый146809, 40)","00324","2000000072784","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Фиолетовый","40","Пальто: К473-10 (Фиолетовый, 40)","00325","2000000072791","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
